radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.408396043352738,0.3270206290158944,0.3884320364867666,0.26091198303287383,0.23264421774848787,0.11281516471382125,0.09861761949390814,0.14150099403578528,0.245959595959596,0.09414490311710169,0.04283903675538656,0.1411333097595474,0.03661122367243086,0.02872255779812401,0.037835265322772545,0.05146904196833599,0.033106060606060604,0.09801098692934268,0.0316316767040018,0.015553528737061752,0.3550337958022056,0.523720682302772,0.3261616614373226,0.19745379473063313,0.24585617116819647,0.1488391497123342,0.1805111821086262,0.29443298969072157,0.22038241671594716,0.08690804145349604
0.13048416867812013,0.07642881298613459,0.12058599958537766,0.061505832449628844,0.3599350004513858,0.06637629593276487,0.0,0.0,0.4257575757575757,0.30033698399326025,0.031613253666485604,0.030012376237623758,0.02172171700513594,0.010194285372750737,0.14709181765645715,0.025565536095172293,0.0,0.0,0.2094895030112005,0.08033110843939584,0.09569548203486303,0.055437100213219626,0.08028288261367601,0.038758356272119536,0.34491184045433526,0.0434166739432042,0.0,0.0,0.3035679085353834,0.17361930998294636
0.32746462208339255,0.3222861007778153,0.3105521387602792,0.19486744432661718,0.24627606752730896,0.10392000490767439,0.07017338331771321,0.102882703777336,0.2621212121212122,0.1259477674810445,0.0797030599311968,0.1251326025459689,0.06120718088865853,0.04035876114591388,0.06768195261243497,0.0643494457295641,0.038636363636363635,0.1188672096988066,0.038526481679518214,0.0456794218039606,0.3016720028459623,0.3837953091684436,0.26888789282334785,0.1585971293747542,0.23264874859671128,0.11080711354309164,0.13362619808306708,0.2800687285223367,0.1559235166568106,0.13767545585727406
0.47465568649723144,0.3567805207981062,0.4554626494368046,0.32271474019088014,0.31678252234359494,0.1645911293785657,0.16283973758200562,0.2678926441351889,0.48787878787878786,0.0478096040438078,0.17175448126018467,0.10944130127298445,0.15780049945813504,0.11516292552456302,0.11302988068123873,0.09596839607053806,0.04914141414141413,0.21272968365220687,0.21188157820678788,0.05825490927684038,0.42226965492707225,0.34728144989339027,0.39638428208576126,0.2518678725914274,0.26368619163970153,0.1176955690737453,0.15431309904153356,0.3766323024054982,0.3370786516853933,0.06329529056801785
0.22050262672156756,0.29151166723030086,0.2168474880796075,0.11410392364793213,0.5558364178026541,0.2524998466351758,0.165651358950328,0.17321073558648112,0.37424242424242427,0.32097725358045476,0.07043273583197537,0.28659830268741154,0.06587193139518446,0.02580883753768225,0.23207669034911785,0.15657764292366388,0.07436868686868686,0.2648228831218034,0.10930376540777846,0.10175089479430094,0.18534329420135187,0.45948827292110883,0.17480950246526225,0.08270251671254425,0.6447203328270489,0.23159763658060947,0.22947284345047922,0.4185567010309278,0.24462842499507198,0.2356683720320085
0.2962279331724171,0.3523841731484612,0.29769884596779767,0.1694167550371156,0.27272727272727276,0.3156861542236673,0.23664479850046857,0.1408051689860835,0.2732323232323232,0.3024431339511373,0.06137968495382945,0.10018122347949081,0.1230740234651086,0.03176702191640611,0.10932454023183873,0.4830564484633641,0.1940151515151515,0.25913998863421106,0.10381606348848987,0.250065641280765,0.2671647100675916,0.3592750533049041,0.3216793665023159,0.13475717656311442,0.3231195932113848,0.5213008508697887,0.5236421725239616,0.4663230240549827,0.25231618371772124,0.4582185491276401
0.3175256756117185,0.21508285424416637,0.3044019072628015,0.18477200424178156,0.27435226144262903,0.1360652720691982,0.0598875351452671,0.10094433399602386,0.41010101010101013,0.14174389216512204,0.021365200072424408,0.03235502121640736,0.02897799557084295,0.013444204124781936,0.08556276982697077,0.10227716525971099,0.02952020202020202,0.12000378859632507,0.16249226093319077,0.04429750010364413,0.2458199928850943,0.21828358208955229,0.24279097564619753,0.11929807314195832,0.25972396486825594,0.17687807433710742,0.10750798722044728,0.24010309278350514,0.3465405085748078,0.14410337137609874
0.21009039708457572,0.36083868785931683,0.23350148573008084,0.10290562036055144,0.8113207547169811,0.8113612661799889,0.5656044985941893,0.5228628230616302,0.7762626262626262,1.0,0.13909107369183413,0.1758751768033946,0.126655044055977,0.03815479325660537,0.2514532413230445,0.5432150689458347,0.14295454545454545,0.3536654669444971,0.7281476895367816,0.28720478697676993,0.24831020988971897,0.3859275053304905,0.2413466806115843,0.09400806134486828,0.9154724955424949,0.814011700672352,0.5486421725239616,0.8848797250859106,1.0,0.7737111373475011
0.13015287046239768,0.19039567128846802,0.13813834565683092,0.06646871686108165,0.4926424122054709,0.4310165020550886,0.9625117150890347,0.390506958250497,0.7515151515151517,0.9056444818871104,0.25819301104472203,0.5091495756718529,0.15624558262262642,0.08040373703301096,0.3146819866063841,0.7030372217382161,1.0,1.0,0.38805088084651324,1.0,0.10992529348986126,0.19909381663113004,0.10274416056576528,0.04799941014549745,0.3832133659116424,0.24246393262896448,0.6562300319488817,0.5398625429553263,0.30415927459097186,0.4647776465958285
0.22854844053197032,0.2597226919174839,0.21753852532651508,0.12106044538706255,0.4339622641509434,0.111158824611987,0.05513120899718838,0.0771868787276342,0.33232323232323235,0.16512215669755673,0.026941879413362305,0.34604844413012725,0.01196814776421806,0.014322055741709906,0.20797498045347923,0.04899810736924325,0.03929292929292929,0.11820420534192082,0.3307817864580401,0.037767920069648846,0.1650658128779794,0.38539445628997876,0.14522635589421784,0.07478863546991742,0.42547711814039485,0.07054360586391906,0.07031150159744409,0.14797250859106528,0.3222945002956831,0.07031352485897942
0.659709404136495,0.5201217450118363,0.6855780526570382,0.5104984093319194,0.517017242935813,0.6264032881418318,0.7436738519212747,0.7326043737574554,0.55,0.3965880370682393,0.30805721528154983,0.14714462517680338,0.37699665457286907,0.2091864370057415,0.15929564537512322,0.3067864331420675,0.19810606060606062,0.4970638378480773,0.17853323577418806,0.18373339966557498,0.5819992885094273,0.46348614072494676,0.6409183724289058,0.4015434526150216,0.45915604569768204,0.37965092023944663,0.5270766773162939,0.8735395189003434,0.26887443327419674,0.2865669683851502
0.4808083676463629,0.22624281366249568,0.498997995991984,0.3262778366914104,0.5955583641780265,0.6386724740813448,0.5222586691658856,0.6963220675944335,1.0,0.5090564448188711,0.338403041825095,0.13609441301272981,0.3071667530509353,0.19536494346262032,0.21470578237073804,0.26840808724126536,0.09424242424242424,0.4540632695586285,0.21385152248550682,0.22626203999281402,0.5094272500889363,0.25,0.5079436226903731,0.31355682265041285,0.5502872614409298,0.3566570616371239,0.3077476038338658,0.8762886597938143,0.49300216834220384,0.3335956972320609
0.23990723649959778,0.16638484950963814,0.23668025706585588,0.1297136797454931,0.455628780355692,0.21943439052818844,0.15445173383317715,0.13663021868787276,0.31060606060606066,0.22051390058972187,0.05507876154263987,0.0815947666195191,0.05140649295575556,0.02440801048939294,0.12832715776591766,0.09026046204223871,0.058636363636363625,0.10721727599924229,0.09002645353745709,0.05276177051808244,0.2073995019565991,0.23134328358208958,0.19657353453857265,0.09767007471490366,0.5166083338836426,0.1826993043630119,0.24361022364217252,0.22501718213058416,0.23299822590183325,0.18345795618522895
0.22192247621752098,0.3486641866756848,0.21712390297837048,0.11567338282078472,0.44208720772772414,0.23050733083859887,0.09840674789128398,0.10720675944333996,0.4035353535353536,0.3085509688289806,0.034474017743979714,0.11366248231966053,0.029967488102530276,0.015947015117725505,0.12027059183465341,0.11279178057499924,0.04646464646464646,0.10035991665088086,0.09298136995553555,0.06136423310255242,0.1928139452152259,0.44749466950959493,0.18223019074655114,0.08980534801415652,0.5535891170838011,0.26109186871185885,0.22028753993610223,0.2790378006872852,0.3234772324068599,0.22602649875377148
0.4836480666382697,0.5008454514710855,0.48655932554764697,0.3333616118769883,0.49173964069693965,0.5018710508557758,0.3964386129334583,0.394831013916501,0.4378787878787879,0.314026958719461,0.1735288792323013,0.15045968882602542,0.13890590397210573,0.1170493726162593,0.13961314885950302,0.40487277315468506,0.10737373737373737,0.21348740291721918,0.10395677379411265,0.18670453132125533,0.5474919957310566,0.5810234541577826,0.5039593605259226,0.36762681871804953,0.5767021065839002,0.6908926856244724,0.52444089456869,0.6525773195876289,0.3445692883895131,0.5172504263413354
0.2981210658336883,0.13561041596212375,0.29023564370119553,0.16895015906680805,0.27985916764466917,0.20357646770136806,0.11895501405810682,0.14234592445328031,0.28131313131313135,0.1259477674810445,0.02600036212203512,0.03770332390381896,0.03934410780756726,0.015797593565907975,0.08695652173913045,0.13877790128278308,0.07141414141414142,0.16040916840310665,0.09466989362300894,0.05936044663709354,0.22447527570259695,0.14259061833688705,0.22999153344290058,0.10777133307117578,0.3000066037112857,0.234023149091403,0.22891373801916934,0.31522336769759446,0.2308298836980091,0.11911321002230096
0.5967627431492263,0.5170781197159283,0.5798493538801741,0.4443266171792153,0.45653155186422323,0.2433286301453899,0.3877694470477976,0.45044731610337974,0.30454545454545456,0.08319292333614144,0.1288792323012855,0.22427510608203677,0.10172925599585357,0.09222671732057273,0.34629635924805385,0.12796286838705803,0.1239141414141414,0.28395529456336427,0.11999774863511004,0.031514724375716875,0.480611881892565,0.5047974413646056,0.445191493600279,0.3037259142744789,0.5390609522551674,0.15252592872874038,0.3176517571884984,0.5037800687285223,0.14350482948945398,0.03850190213826578
0.8873586066543615,0.2620899560365235,0.9011816736922119,0.791728525980912,0.5621558183623726,0.6653579534997853,0.78912839737582,0.9507952286282306,0.4525252525252525,0.23694187026116253,0.31986239362665214,0.10844678217821782,0.3046223436837394,0.27325092734750595,0.15827582690281128,0.30175443866975105,0.10772727272727273,0.285660162909642,0.21765070073732198,0.08603153545320122,0.896478121664888,0.30810234541577824,0.8909308232481699,0.7493118364136846,0.5403816945123159,0.5495338164954254,0.5152555910543131,0.9470790378006873,0.41888428937512323,0.21717171717171724
0.2735103412371622,0.12377409536692588,0.26604934005942926,0.15295864262990458,0.31876861966236353,0.18434451874118152,0.09493908153701967,0.12664015904572568,0.2732323232323232,0.2409435551811289,0.07785623755205505,0.06612446958981612,0.07487160156434057,0.03432586599128125,0.1625250705374443,0.1909754558836783,0.07921717171717171,0.20250047357454065,0.13266167614116056,0.1208214142586681,0.22269654927072216,0.11673773987206822,0.20733104238258884,0.10656704679512385,0.318496995311365,0.18774437038546243,0.14129392971246008,0.2890378006872852,0.1969248965109403,0.18030958940049846
0.6384116616971934,0.3706459249239094,0.6282219611637067,0.4901378579003181,0.35144894827119266,0.3432918225875713,0.35684161199625114,0.5044731610337972,0.5585858585858585,0.08909014321819696,0.26148832156436713,0.3040576379066478,0.20784055034632237,0.17481948008771045,0.10963048577353232,0.2150839667137321,0.10335858585858586,0.32184125781398,0.285332357741881,0.06302253914293217,0.544290288153682,0.40325159914712155,0.5059514916081479,0.35877900117970896,0.2544409958396619,0.2193730535262101,0.24696485623003192,0.554295532646048,0.32623694066627246,0.0578512396694215
0.6204269014151167,0.4785255326344267,0.6282219611637067,0.46808059384941675,0.4998645842737205,0.5043248880436783,0.5349109653233365,0.6361829025844931,0.6005050505050504,0.5208508845829821,0.3478182147383668,0.30560466760961813,0.33204542241907364,0.2315996697783705,0.21249617568072884,0.3384804878781507,0.19315656565656567,0.3667361242659595,0.2740755332920583,0.17388720755082018,0.5602988260405549,0.4640191897654585,0.5398177200059765,0.37131340935902474,0.41953377798322644,0.30251962239621233,0.3939297124600639,0.6608247422680411,0.34082397003745324,0.2600682146136692
0.3179989587770363,0.26817720662833955,0.3038490774652754,0.18137857900318136,0.42312900604856923,0.18462057542482058,0.10656044985941893,0.15705765407554675,0.33939393939393936,0.22999157540016835,0.0476552598225602,0.12950848656294203,0.03802478443198417,0.02584619292563663,0.0520787299860625,0.04456694805780035,0.042878787878787884,0.17490054934646715,0.06990487983339899,0.021737628345977915,0.2500889363215938,0.306769722814499,0.22595746800139452,0.12320585922139206,0.32179885095423627,0.10411269901330152,0.13913738019169328,0.31192439862542953,0.18785728365858473,0.09550045913682276
0.29007525202328555,0.19783564423402095,0.30004837260728345,0.16402969247083776,0.7869459239866391,0.4819336237040672,0.4852389878163074,0.4771868787276342,0.4368686868686869,0.5678180286436394,0.10114068441064637,0.12455799151343704,0.07788719785138765,0.05203231988165812,0.1852330285209233,0.2017904887794034,0.1382070707070707,0.2629285849592726,0.10677097990656834,0.21430841728507663,0.2981145499822127,0.27665245202558636,0.27884854823447386,0.15778607943373968,0.7596249091989699,0.37121013670188513,0.5092651757188498,0.6824742268041236,0.3118470333136211,0.5605404696313788
0.6989919068578732,0.38146770375380445,0.7152926542740655,0.5715800636267232,0.37356685023020675,0.5420526348076805,0.5142924086223055,0.5407554671968191,0.3338383838383839,0.2523167649536645,0.38221980807532135,0.2191920084865629,0.38213259199924615,0.28016167411906656,0.13509195363225343,0.35560428996304866,0.1598232323232323,0.29569994317105514,0.15981876512635784,0.12849107969542445,0.72073995019566,0.4307036247334755,0.7245878778823648,0.5404050334250885,0.3700059433401572,0.4319449699721551,0.4638178913738019,0.6326460481099656,0.24995071949536765,0.21999212908303814
0.22381560887879226,0.19411565776124445,0.21588003593393684,0.11741251325556734,0.5630585898709037,0.16388565118704373,0.09386129334582943,0.16153081510934394,0.47929292929292927,0.31802864363942723,0.0844106463878327,0.08382690947666196,0.07529566979220656,0.03311181588276385,0.2659346636298739,0.06547601165620212,0.04169191919191919,0.2123508240197007,0.1638993639894186,0.07618534333844645,0.18249733191035222,0.16364605543710026,0.16808606006275215,0.08139992135273298,0.49415571551211773,0.08170096341356929,0.08682108626198083,0.2702405498281787,0.23654642223536376,0.1509904237176965
0.351128780349283,0.5843760568143388,0.33487664985142696,0.21319194061505833,0.15636002527760226,0.1007606895282498,0.08144329896907217,0.08633200795228628,0.3267676767676767,0.09203875315922477,0.04345464421510049,0.12177333804809051,0.04570513122555717,0.025622060597910338,0.12383995648774519,0.10918676960975757,0.04977272727272727,0.12066679295321085,0.08805650925873809,0.03445130798888936,0.2657417289220918,0.5319829424307037,0.24896658200109573,0.13502752654345263,0.20161130555372114,0.11517303606252001,0.11757188498402556,0.19116838487972507,0.1537551744529864,0.06296733569460845
0.4410525817596669,0.20257017247210005,0.4209107870914242,0.28687168610816544,0.37591405615238793,0.1464327341880866,0.12947516401124648,0.2267892644135189,0.3287878787878788,0.13921651221566972,0.034474017743979714,0.024398868458274398,0.01832917118220798,0.025902226007568203,0.19311962470680216,0.0734370775377775,0.06237373737373737,0.27107406705815495,0.07820678786514325,0.057840332766745446,0.33404482390608325,0.15298507462686575,0.2957816624333881,0.18260912308297286,0.42415637588324634,0.10556800651977763,0.15551118210862622,0.4663230240549827,0.1448846836191603,0.11321002230093143
0.6256330162336126,0.5789651673993912,0.6213115886946305,0.4625662778366914,0.4190665342601788,0.45248757744923623,0.38448922211808806,0.628727634194831,0.4116161616161616,0.21566975568660474,0.31309071156979895,0.33853429985855726,0.30019318663713895,0.1807963421604115,0.22864330149233436,0.33412443296181693,0.14909090909090908,0.48039401401780646,0.4111273709686497,0.11715932175282948,0.5784418356456777,0.5807569296375268,0.545794113252652,0.365169091624066,0.37396817011160266,0.30494513490700587,0.2957667731629393,0.7395189003436425,0.3362901636112754,0.13957759412304868
0.5896634956694592,0.30808251606357795,0.5826135028678046,0.43414634146341463,0.5079895278505011,0.38470032513342745,0.528584817244611,0.5934393638170975,0.3853535353535353,0.2356781802864364,0.16454825276118049,0.23156824611032534,0.13541912076520757,0.11381813155820529,0.1215283679505048,0.19585724156577644,0.10747474747474747,0.22276946391362,0.13069173186244157,0.08002017605682463,0.5702596940590537,0.4896055437100214,0.5154141142487176,0.38212740857255206,0.5298157564551278,0.3349244695404139,0.47412140575079875,0.7079037800687284,0.33530455351862803,0.22989636626000268
0.27445690756779784,0.2292864389584037,0.25969179738787923,0.15227995758218452,0.4123860250970481,0.1010980921415864,0.08559044048734771,0.14234592445328031,0.2676767676767677,0.1383740522325188,0.04537389100126743,0.11337517680339461,0.03364274607736889,0.02153164561690555,0.2124281877825747,0.0252350767566918,0.04002525252525252,0.1640841068384164,0.2062531659818765,0.03493498058400011,0.19672714336535047,0.20628997867803844,0.17560635489815232,0.0908621706645694,0.3858548504259393,0.04202928078703031,0.08298722044728435,0.20213058419243984,0.1612458111571063,0.05942542306178674
0.37289980595390226,0.24450456543794388,0.35312003316978785,0.22489925768822908,0.330504649273269,0.1575363474633458,0.07839737582005624,0.1429920477137177,0.2590909090909091,0.14890480202190381,0.06927394531957269,0.06809140735502121,0.040286481647269466,0.03197247655015521,0.13743753611857087,0.10813530807822876,0.03689393939393939,0.1568668308391741,0.10733382112905947,0.04398656772107292,0.2981145499822127,0.22707889125799574,0.2584292046416654,0.14557117577664175,0.3343459023971472,0.12390488110137671,0.09744408945686901,0.27391752577319584,0.18923713778829096,0.08677685950413232
0.38993799990534345,0.7071356104159621,0.4119273028816253,0.2432237539766702,0.4709758960007223,0.5807005705171462,0.5974695407685099,0.4686381709741551,0.5393939393939393,0.45408593091828137,0.05384754662321202,0.1867043847241867,0.07562550063610235,0.029600409415051977,0.09899037971241118,0.34689218013038126,0.18583333333333332,0.30460314453494985,0.1897900602240108,0.18128048864751323,0.3411597296335824,0.8200959488272922,0.3899098560685293,0.17936492331891465,0.46575975698342464,0.741634407350273,0.9345047923322684,0.8096219931271477,0.4975359747683816,0.5631641086186541
0.5011595437550287,0.18058843422387555,0.4920876235229079,0.3442629904559915,0.4138304595106979,0.29544199742347094,0.2313730084348641,0.39527833001988066,0.3429292929292929,0.24283909014321806,0.1770052507695093,0.10217026166902404,0.18366866135796073,0.1014161427573506,0.1330523166876296,0.21087812058761682,0.08603535353535352,0.25648797120666794,0.1599594754319806,0.09836518662852564,0.42974030594094637,0.19989339019189767,0.4207878878430201,0.25604600865119936,0.35877963415439473,0.24634475264623418,0.19880191693290736,0.5003436426116838,0.2347723240685985,0.1584022038567493
0.42827393629608607,0.1961447412918498,0.4285121968074079,0.27558854718981973,0.3816917938069876,0.36108214219986506,0.282099343955014,0.3499502982107356,0.3646464646464646,0.20640269587194604,0.08169473112438892,0.08561704384724188,0.08820619139612682,0.04943612041882861,0.14025903389196723,0.2268002523507676,0.09381313131313132,0.2763781019132412,0.09551415545674563,0.0769108522311126,0.3852721451440769,0.2654584221748401,0.367996414164052,0.21745969327565864,0.47764643729776124,0.40798090636551504,0.39584664536741215,0.6807560137457044,0.286615414941849,0.2374393283484193
0.12712385820436367,0.29692255664524847,0.12231359270264669,0.06176033934252387,0.3324907465920376,0.13250720814673947,0.06907216494845361,0.07524850894632207,0.5949494949494949,0.2984414490311708,0.09636067354698533,0.21875,0.08537906987702021,0.029749830966869506,0.19675697725804808,0.13246913209361014,0.06853535353535353,0.1872134874029172,0.16488433612877804,0.10427290189737852,0.11419423692636076,0.3624733475479745,0.10194730813287514,0.04915454187966968,0.34491184045433526,0.12312871709792278,0.10199680511182109,0.22542955326460482,0.3171693278139169,0.198084743539289
0.5503809929480808,0.3564423402096719,0.541151268053348,0.4031813361611877,0.3770876591134784,0.26752959941107907,0.34910965323336457,0.38424453280318094,0.3217171717171717,0.14806234203875307,0.26847727684229583,0.329031117397454,0.2297036234274137,0.16200658201935755,0.3072033178094299,0.18752065370865503,0.12830808080808082,0.3620003788596325,0.2117408679011651,0.1147755068197836,0.47598719316969046,0.4061833688699361,0.44568952637083525,0.29930200550530867,0.41359043782605825,0.178915504846174,0.27523961661341856,0.5120274914089347,0.15296668637886854,0.1257378984651712
0.9673434615930713,0.5600270544470747,0.9889434040494783,1.0,0.5034756703078451,0.5503343353168517,0.8516869728209934,0.8394632206759444,0.5055555555555555,0.13205560235888777,0.8819482165489768,0.2090258132956153,0.8430947556895819,1.0,0.20182207567053062,0.3866975095382582,0.2034090909090909,0.49213866262549727,0.1278775257499859,0.1265563893149814,1.0,0.515724946695096,1.0,1.0,0.42613748926896905,0.38644235526966847,0.5457667731629393,0.902061855670103,0.21210329193770946,0.12613144431326254
0.21860949406029628,0.2925262089956036,0.20793310759449932,0.11418875927889713,0.29294935451837134,0.1201460033126802,0.07888940955951265,0.08832007952286282,0.23030303030303037,0.181760741364785,0.025384754662321204,0.08959512022630833,0.02572680582387034,0.011370980093313759,0.16983376958901317,0.11083906630216002,0.052525252525252523,0.14201553324493277,0.18796082625091462,0.06471539322581983,0.17218071860547848,0.31982942430703626,0.1607151750585189,0.07616496264254817,0.41623192234035533,0.14893617021276592,0.14856230031948883,0.28481099656357384,0.32426572048097774,0.1547291092745638
0.6682285011122155,0.36557321609739596,0.6517172275585654,0.5261930010604454,0.3991152839216395,0.3009631310962517,0.3683223992502343,0.5740556660039762,0.24949494949494955,0.1400589721988205,0.2001810610175629,0.22118104667609617,0.17834424916364322,0.14024706853593027,0.12761328483529932,0.1389281100730015,0.08042929292929293,0.2777041106270127,0.033883041593966344,0.04526484529386565,0.6314478833155461,0.5343816631130065,0.5866328004382688,0.45143531262288633,0.433401571683286,0.2743836772710074,0.35135782747603833,0.7835051546391751,0.13857677902621723,0.12600026236389872
0.2148232287377538,0.17653026716266482,0.2078640038698086,0.11147401908801698,0.43937889320213064,0.180050303662352,0.1014058106841612,0.1455765407554672,0.4156565656565656,0.24684077506318441,0.05239905848270866,0.14979667609618105,0.043773264854167646,0.02207329874224409,0.16823605398239114,0.07531468741550755,0.05315656565656565,0.1905663951505967,0.12506331963753023,0.06526816190594642,0.16791177516897904,0.24440298507462693,0.1517505851885054,0.07535391270153362,0.4472693653833454,0.12700953711519244,0.1440894568690096,0.3301718213058419,0.2166370983638873,0.15118719664174207
0.1887926546452743,0.25329726073723363,0.1930758067859858,0.09671261930010605,0.32969215491559084,0.28194589289000677,0.22157919400187442,0.17957256461232607,0.2166666666666667,0.3462510530749789,0.05283360492485968,0.22449611032531822,0.0965461998774914,0.021195447125316118,0.2329265390760445,0.3314206747378857,0.16237373737373736,0.3349119151354424,0.10240896043226205,0.14099747108328842,0.1575951618641053,0.39578891257995746,0.19786841974201905,0.07156901297679905,0.44859010764049395,0.3695607881945455,0.38170926517571885,0.5343642611683848,0.192193968066233,0.2642004460186279
0.24937289980595392,0.430503889076767,0.23764770921152653,0.13700954400848356,0.2644217748487859,0.10005521133672783,0.0401593252108716,0.06267395626242545,0.2444444444444445,0.20640269587194604,0.04070251674814412,0.1721181046676096,0.0386373274277906,0.02098999249156702,0.11500152972770845,0.07358728632799591,0.023762626262626263,0.0862095093767759,0.11535430854955817,0.05196716554040047,0.22198505869797228,0.5322494669509595,0.2108172717764829,0.1075747149036571,0.35944000528296893,0.148548088211039,0.09824281150159746,0.2176975945017182,0.30258229844273604,0.17703004066640426
0.31137299446258704,0.14169766655393978,0.30958468661460853,0.17722163308589606,0.4736842105263158,0.30617753512054474,0.18416119962511715,0.2212226640159046,0.4555555555555556,0.27527379949452374,0.05265254390729676,0.030476485148514844,0.05908683974932856,0.02657462299074707,0.14066696128089196,0.15687806050410072,0.06424242424242424,0.1583633263875734,0.14828052006528955,0.06989759960200656,0.2508004268943437,0.13619402985074627,0.25245281139498976,0.1232304364923319,0.43868454071188007,0.23528441559701563,0.20583067092651755,0.3123711340206185,0.29568302779420463,0.1753246753246754
0.632258980548062,0.3990530943523842,0.6365144081265981,0.4752916224814422,0.5811140200415275,0.5156738850377277,0.6009840674789129,0.7475149105367794,0.7621212121212123,0.3525695029486098,0.16610537751222162,0.14648161244695895,0.15337134241153463,0.11628358716319448,0.12822517591868646,0.1656652747318773,0.08055555555555555,0.25932941845046414,0.27857826307198735,0.08464961375288478,0.6179295624332978,0.5287846481876333,0.6010757507844017,0.4307904050334251,0.58132470448392,0.4093391933715594,0.4268370607028754,0.922680412371134,0.7871082199881727,0.31063885609340164
0.2124568129111648,0.2137301318904295,0.20199018727109389,0.10994697773064686,0.3442267762029432,0.12109686522299247,0.06061387066541705,0.11540755467196818,0.2898989898989898,0.28980623420387525,0.02143762447944957,0.08868900282885431,0.015690524431041797,0.010175607678773546,0.2542067511982867,0.047285727160753445,0.023737373737373738,0.1196249289638189,0.13603872347610738,0.07304147147022651,0.16293134115972963,0.23374200426439234,0.14572438866477416,0.07142154935116005,0.5410420656408903,0.08218606591572798,0.07845846645367412,0.22501718213058416,0.25349891582889816,0.21376098648825925
0.37337308911922,0.23537368955021984,0.3790339299288232,0.22863202545068928,0.573891847973278,0.44635298447947974,0.39597000937207116,0.4434890656063618,0.554040404040404,0.3732097725358043,0.11410465326815135,0.13010519801980197,0.10516892051076661,0.06421017635478653,0.17921609953428286,0.17557905488629197,0.07603535353535354,0.24076529645766243,0.11451004671582145,0.10327100866464907,0.3870508715759516,0.4091151385927506,0.38194133173962846,0.22360401101061736,0.7701908472561579,0.4081749473663785,0.37571884984025555,0.6965635738831614,0.3981864774295289,0.33753115571297393
0.3833120355908941,0.5421034832600607,0.37461129154861444,0.2430965005302227,0.44930937979597374,0.24019998773081405,0.2893626991565136,0.32569582504970174,0.29646464646464654,0.3091828138163437,0.19623393083469126,0.25322666195190946,0.16100457051312253,0.10565597929017291,0.29938470952170515,0.1656652747318773,0.12404040404040402,0.3307444591778746,0.18739798502842347,0.13723173444992606,0.37637851298470304,0.5650319829424307,0.35255739827680665,0.21254423908769168,0.6262299412269696,0.20210340444936015,0.32180511182108623,0.5243986254295533,0.21466587817859262,0.2580348943985307
0.20251786643949077,0.3422387554954345,0.19010434662428302,0.10375397667020149,0.29322018597093086,0.07591558800073615,0.01187207122774133,0.028151093439363818,0.29141414141414146,0.28369839932603197,0.008292594604381672,0.1597418670438472,0.01056401074306177,0.004725456576229273,0.08454295135465885,0.027398083335836813,0.009712121212121212,0.07700322030687631,0.09832836156920131,0.048374169119577676,0.1422981145499822,0.3840618336886994,0.12933911051347177,0.06161521824616594,0.26170507825397865,0.04845203791561157,0.020231629392971247,0.09731958762886596,0.19554504238123396,0.13833136560409284
0.5787779828671495,0.29962800135272233,0.5646465344482068,0.4277836691410392,0.4754897535433783,0.3291822587571315,0.3099812558575445,0.44701789264413516,0.4328282828282829,0.2032434709351306,0.22306717363751583,0.18405233380480907,0.19224426329925082,0.1787417958229205,0.16130128837067,0.1562772253432271,0.07436868686868686,0.2913430573972344,0.14968762312151737,0.059187706424553975,0.647812166488794,0.4296375266524521,0.5960954230788386,0.48166535587888315,0.6024565805982962,0.3141620824480213,0.30982428115015975,0.7185567010309277,0.38872462054011436,0.18299881936245574
0.3852051682521653,0.235711870138654,0.3800013820744938,0.2430965005302227,0.32617134603231934,0.23464818109318444,0.1768978444236176,0.20273359840954275,0.2696969696969696,0.2085088458298231,0.057794676806083654,0.00041990806223478545,0.05734344814587948,0.03667925543240729,0.12778325458068462,0.12721182443596601,0.051489898989898995,0.15646902822504263,0.10339393257162154,0.06861932202921382,0.35005336179295626,0.21908315565031983,0.3351262513073361,0.1976749901690916,0.5146272204979199,0.2966983923703079,0.26573482428115014,0.43024054982817866,0.3646757342795191,0.2778433687524597
0.3956173978891571,0.1538721677375718,0.4057079676594568,0.23792152704135736,0.49354518371400213,0.5954235936445617,0.4866447985004686,0.48489065606361836,0.7378787878787879,0.4288121314237575,0.11852254209668658,0.07721888260254597,0.12378080384488527,0.07117695620827869,0.1725532855151783,0.3832427073632349,0.16277777777777777,0.4265959462019322,0.40578037935498384,0.12089051034368391,0.3607257203842049,0.18816631130063965,0.3719806763285024,0.19556134486826582,0.44792973651191975,0.5511831650027651,0.5035942492012779,0.8223367697594501,0.6114725014784153,0.2913551095369278
